Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761506686,100,,Aggregated,34.500000,1.700000,120,270,380,2100,2500,2500,2600,2600,2600,2600,2600,476,17,110.0,627.3014602855928,6.500700023025274,2615.330599946901,2070.40756302521
1761506687,100,,Aggregated,35.100000,1.700000,88,250,340,2100,2500,2500,2600,2600,2600,2600,2600,509,17,88,594.1789758287384,6.500700023025274,2615.330599946901,2177.707269155206
1761506688,100,,Aggregated,35.200000,1.700000,62,240,330,660,2500,2500,2600,2600,2600,2600,2600,542,17,61,563.7761689984579,6.500700023025274,2615.330599946901,2270.4778597785976
1761506689,100,,Aggregated,35.300000,1.700000,61,200,290,410,2500,2500,2600,2600,2600,2600,2600,575,17,61,538.3416972131184,6.500700023025274,2615.330599946901,2203.1652173913044
1761506690,100,,Aggregated,35.300000,1.700000,54,170,270,380,2500,2500,2600,2600,2600,2600,2600,609,17,54,512.9921858746418,6.500700023025274,2615.330599946901,2311.538587848933
1761506691,100,,Aggregated,34.600000,1.700000,49,170,270,380,2500,2500,2600,2600,2600,2600,2600,640,17,48,489.3416562463244,6.500700023025274,2615.330599946901,2294.2703125
1761506692,100,,Aggregated,34.000000,1.700000,46,160,270,340,2500,2500,2600,2600,2600,2600,2600,668,17,46,469.8937023912478,6.500700023025274,2615.330599946901,2229.982035928144
1761506693,100,,Aggregated,32.500000,0.300000,44,140,250,320,2500,2500,2600,2600,2600,2600,2600,710,17,44,449.8096842213836,6.484400015324354,2615.330599946901,2261.6957746478874
1761506694,100,,Aggregated,31.900000,0.000000,44,120,240,290,2500,2500,2600,2600,2600,2600,2600,745,17,44,438.9133903326079,6.484400015324354,2615.330599946901,2218.434899328859
1761506695,100,,Aggregated,32.000000,0.000000,42,110,240,280,2400,2500,2600,2600,2600,2600,2600,767,17,42,426.91105997191096,6.484400015324354,2615.330599946901,2228.9830508474574
1761506697,100,,Aggregated,32.400000,0.000000,40,98,200,270,2300,2500,2600,2600,2600,2600,2600,807,17,40,412.20797261291284,6.484400015324354,2615.330599946901,2238.1226765799256
1761506698,100,,Aggregated,33.100000,0.000000,39,85,190,270,2300,2500,2600,2600,2600,2600,2600,835,17,39,399.15760454922514,6.484400015324354,2615.330599946901,2277.3317365269463
1761506699,100,,Aggregated,32.500000,0.000000,38,75,170,270,2200,2500,2600,2600,2600,2600,2600,872,17,37,385.64611169554445,6.402399856597185,2615.330599946901,2325.8016055045873
1761506700,100,,Aggregated,33.000000,0.000000,37,67,170,250,2200,2500,2600,2600,2600,2600,2600,896,17,37,376.0311279002053,6.402399856597185,2615.330599946901,2391.1707589285716
1761506701,100,,Aggregated,32.200000,0.000000,37,63,160,250,2100,2500,2600,2600,2600,2600,2600,933,17,37,365.0629604489833,6.402399856597185,2615.330599946901,2385.1404072883174
1761506702,100,,Aggregated,31.700000,0.000000,37,61,160,240,2100,2500,2600,2600,2600,2600,2600,964,17,37,358.398237861007,6.402399856597185,2615.330599946901,2367.329875518672
1761506703,100,,Aggregated,32.300000,0.000000,36,57,140,230,2100,2500,2600,2600,2600,2600,2600,998,17,36,347.2545397780996,6.402399856597185,2615.330599946901,2434.2945891783565
1761506704,100,,Aggregated,32.300000,0.000000,36,58,140,200,2100,2500,2500,2600,2600,2600,2600,1031,17,36,339.82127633286325,6.402399856597185,2615.330599946901,2433.4296799224053
1761506705,100,,Aggregated,32.500000,0.000000,34,56,120,190,2100,2500,2500,2600,2600,2600,2600,1066,17,33,329.2796504688161,6.402399856597185,2615.330599946901,2461.033771106942
1761506706,100,,Aggregated,32.500000,0.000000,33,54,110,170,2100,2500,2500,2600,2600,2600,2600,1104,17,33,318.99878161156255,6.402399856597185,2615.330599946901,2453.253623188406
1761506707,100,,Aggregated,31.900000,0.000000,32,53,110,170,2100,2500,2500,2600,2600,2600,2600,1130,17,32,313.972067433838,6.402399856597185,2615.330599946901,2456.746017699115
1761506708,100,,Aggregated,33.400000,0.000000,32,52,97,160,2000,2500,2500,2600,2600,2600,2600,1166,17,32,306.9260052327821,6.31610001437366,2615.330599946901,2442.303602058319
1761506709,100,,Aggregated,32.000000,0.000000,32,52,94,160,2000,2500,2500,2600,2600,2600,2600,1204,17,32,298.73046694432486,6.31610001437366,2615.330599946901,2414.2466777408636
1761506710,100,,Aggregated,32.600000,0.000000,31,51,89,160,2000,2500,2500,2600,2600,2600,2600,1236,17,31,293.32211715320705,6.31610001437366,2615.330599946901,2375.5137540453075
1761506711,100,,Aggregated,32.900000,0.000000,31,50,84,150,660,2500,2500,2600,2600,2600,2600,1267,17,31,288.6346960541349,6.31610001437366,2615.330599946901,2396.026045777427
1761506712,100,,Aggregated,33.700000,0.000000,31,49,80,140,420,2500,2500,2600,2600,2600,2600,1298,17,31,282.4557862106068,6.114099873229861,2615.330599946901,2429.6055469953776
1761506713,100,,Aggregated,33.100000,0.000000,31,49,79,140,410,2500,2500,2600,2600,2600,2600,1328,17,31,278.4821100151503,6.114099873229861,2615.330599946901,2429.765060240964
1761506714,100,,Aggregated,33.300000,0.000000,31,47,75,120,380,2500,2500,2600,2600,2600,2600,1361,17,31,272.3736032327975,6.114099873229861,2615.330599946901,2430.032329169728
1761506715,100,,Aggregated,32.800000,0.000000,31,49,79,130,380,2500,2500,2600,2600,2600,2600,1402,17,31,269.5547141939848,6.114099873229861,2615.330599946901,2410.8630527817404
1761506716,100,,Aggregated,32.600000,0.000000,31,47,77,120,380,2500,2500,2600,2600,2600,2600,1429,17,31,266.2756706793591,6.114099873229861,2615.330599946901,2436.0020993701887
1761506717,100,,Aggregated,33.600000,0.000000,31,47,75,120,380,2500,2500,2600,2600,2600,2600,1466,17,31,261.8893093456823,6.114099873229861,2615.330599946901,2416.8990450204637
1761506718,100,,Aggregated,32.000000,0.000000,31,48,74,110,380,2500,2500,2600,2600,2600,2600,1497,17,31,257.33616085581195,6.114099873229861,2615.330599946901,2401.824983299933
1761506719,100,,Aggregated,33.500000,0.000000,31,47,71,110,340,2400,2500,2600,2600,2600,2600,1525,17,31,253.13751967318478,6.114099873229861,2615.330599946901,2404.8111475409837
1761506720,100,,Aggregated,32.800000,0.000000,30,46,69,100,340,2300,2500,2600,2600,2600,2600,1557,17,30,248.3994710352152,6.114099873229861,2615.330599946901,2409.583172768144
1761506721,100,,Aggregated,31.600000,0.000000,30,47,69,97,330,2300,2500,2600,2600,2600,2600,1597,17,30,245.96175911172097,6.114099873229861,2615.330599946901,2437.403256105197
1761506722,100,,Aggregated,31.500000,0.000000,30,46,67,95,320,2300,2500,2600,2600,2600,2600,1629,17,30,242.94411313738343,6.114099873229861,2615.330599946901,2479.022713321056
1761506723,100,,Aggregated,32.800000,0.000000,30,46,66,93,310,2300,2500,2600,2600,2600,2600,1654,17,30,239.5998519957077,6.114099873229861,2615.330599946901,2452.636638452237
1761506724,100,,Aggregated,32.500000,0.000000,31,46,69,95,290,2300,2500,2600,2600,2600,2600,1691,17,31,237.4413062100718,6.114099873229861,2615.330599946901,2460.9331756357187
1761506725,100,,Aggregated,32.400000,0.000000,30,46,66,94,280,2300,2500,2600,2600,2600,2600,1725,17,30,233.13359913105765,6.114099873229861,2615.330599946901,2493.2817391304347
