Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761506122,100,,Aggregated,35.400000,8.500000,37,62,120,190,560,2500,2600,2600,2600,2700,2700,1384,306,37,298.057328107682,1.512099988758564,2746.2458999361843,2168.396676300578
1761506123,100,,Aggregated,35.100000,8.300000,37,61,120,190,560,2500,2500,2600,2600,2700,2700,1407,312,37,295.1773266533394,1.512099988758564,2746.2458999361843,2162.227434257285
1761506124,100,,Aggregated,35.200000,8.000000,37,60,120,180,540,2500,2500,2600,2600,2700,2700,1447,324,37,292.2325891512752,1.512099988758564,2746.2458999361843,2139.5991706979958
1761506125,100,,Aggregated,35.200000,7.800000,36,57,110,180,530,2500,2500,2600,2600,2700,2700,1480,332,36,287.7018324340178,1.512099988758564,2746.2458999361843,2140.8783783783783
1761506126,100,,Aggregated,34.400000,7.200000,35,56,110,170,520,2500,2500,2600,2600,2700,2700,1516,341,35,284.0875656355362,1.512099988758564,2746.2458999361843,2152.207783641161
1761506127,100,,Aggregated,34.300000,7.900000,35,55,100,170,500,2500,2500,2600,2600,2700,2700,1555,352,35,277.72407768656564,1.512099988758564,2746.2458999361843,2159.864308681672
1761506128,100,,Aggregated,35.000000,8.100000,34,53,97,150,500,2500,2500,2600,2600,2700,2700,1588,363,34,272.447413162584,1.512099988758564,2746.2458999361843,2129.5938287153654
1761506129,100,,Aggregated,35.000000,8.000000,34,53,94,150,500,2500,2500,2600,2600,2700,2700,1627,367,34,270.3208013537289,1.512099988758564,2746.2458999361843,2151.3337430854335
1761506130,100,,Aggregated,34.900000,7.900000,34,51,88,140,480,2500,2500,2600,2600,2700,2700,1662,376,34,265.2760635392917,1.512099988758564,2746.2458999361843,2145.7557160048136
1761506131,100,,Aggregated,35.400000,7.900000,34,51,84,140,480,2500,2500,2600,2600,2700,2700,1702,384,34,261.0909907764522,1.512099988758564,2746.2458999361843,2168.5828437132786
1761506132,100,,Aggregated,35.500000,8.100000,33,50,82,130,480,2500,2500,2600,2600,2700,2700,1735,390,33,259.0080993093003,1.512099988758564,2746.2458999361843,2159.21613832853
1761506133,100,,Aggregated,35.800000,8.400000,33,49,78,120,450,2500,2500,2600,2600,2700,2700,1771,401,33,254.22831422994824,1.512099988758564,2746.2458999361843,2156.713721061547
1761506134,100,,Aggregated,35.400000,8.400000,33,49,76,120,450,2500,2500,2600,2600,2700,2700,1806,410,33,251.17416018921807,1.512099988758564,2746.2458999361843,2179.5044296788483
1761506135,100,,Aggregated,35.600000,8.500000,33,48,75,120,430,2300,2500,2600,2600,2700,2700,1848,421,33,246.06576493615688,1.512099988758564,2746.2458999361843,2185.2608225108224
